Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.03021353262442,35.881404876708984,28.029376983642578
10,35.187203301323784,37.711734771728516,30.522567749023438
15,29.678009692533518,34.72983169555664,26.16351890563965
20,27.762549883053627,27.437374114990234,18.788921356201172
25,22.590288703824267,29.89694595336914,15.635668754577637
30,19.437827969774787,25.995330810546875,11.47895336151123
35,20.102080451117622,26.033845901489258,11.976144790649414
40,20.69492584982036,30.608924865722656,17.426471710205078
45,21.13851241123529,26.93474578857422,14.114916801452637
50,18.612621071897905,27.415908813476562,12.064469337463379
55,20.87622927442009,26.125864028930664,11.633625984191895
60,19.449964264292777,27.945178985595703,13.995909690856934
65,19.665925202546298,26.539928436279297,12.341306686401367
