,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
1,17.655,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,92.0,2,1
7,31.622,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,2,7
21,28.106,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,86.5,2,21
31,19.225,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,10.0,2,31
43,20.753,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,97.0,2,43
45,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,99.5,2,45
51,28.106,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,82.0,2,51
59,28.106,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,68.5,2,59
76,28.106,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,78.0,2,76
88,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,45.5,2,88
101,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.38,5.0,2,101
