Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.89932630148279,27.422670364379883,35.50817108154297
10,29.411600262285717,27.498952865600586,34.683414459228516
15,26.795017880129528,24.792652130126953,23.00713539123535
20,19.6978395875678,26.529495239257812,18.132667541503906
25,20.50512242604451,30.360084533691406,13.972188949584961
30,19.28018041403897,26.004640579223633,14.787609100341797
35,21.34355067057782,26.704057693481445,13.020991325378418
40,18.5905555357416,25.752395629882812,13.587237358093262
45,20.15005489717047,29.060035705566406,16.051164627075195
50,19.502581918095967,23.95969581604004,17.252431869506836
55,20.47648937730904,26.021587371826172,16.291309356689453
60,19.925824429615435,26.286666870117188,15.004413604736328
65,19.402230377656867,25.709096908569336,14.164546966552734
70,19.53527242591582,25.256813049316406,15.165224075317383
75,20.25215621166919,28.29837989807129,12.814518928527832
80,19.45274673599795,24.22821044921875,15.57382869720459
85,20.200830953666962,26.296485900878906,16.55478286743164
