Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.95389370801972,28.06224250793457,24.180967330932617
10,31.19681567680545,29.32171058654785,27.668502807617188
15,30.977127633443693,20.468557357788086,17.21795082092285
20,25.12260371882741,16.493642807006836,15.708081245422363
25,39.40578935204483,14.822022438049316,12.722285270690918
30,21.89039137305283,11.319730758666992,9.359801292419434
35,24.012479549501002,13.865519523620605,13.207027435302734
40,23.77790157969405,14.016621589660645,12.015654563903809
45,21.657935537943025,11.936202049255371,10.664326667785645
50,21.70650663608458,12.680484771728516,11.220233917236328
55,21.980701935000535,12.601861953735352,11.579889297485352
60,22.275940615956376,11.574079513549805,9.68249797821045
65,24.467505292194645,15.320379257202148,13.942180633544922
