Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.19207205423495,35.88187789916992,24.181026458740234
10,29.910639041807592,36.90505599975586,27.3977108001709
15,30.81158432146398,33.488956451416016,19.38382911682129
20,22.415379175325718,29.60920524597168,13.584065437316895
25,22.976958577225847,29.5933837890625,19.97675132751465
30,20.96276318154684,27.84183120727539,11.39242935180664
35,20.243702958269818,27.770885467529297,10.193632125854492
40,20.19864133509194,26.312925338745117,10.839448928833008
45,19.512282022615757,25.959928512573242,9.725987434387207
50,20.161036747257885,26.56320571899414,11.000738143920898
55,20.163915529483702,27.826072692871094,12.012483596801758
60,19.889408716341343,26.50710105895996,9.363370895385742
65,22.910943333695574,29.919002532958984,13.778848648071289
70,19.50836267703917,25.904254913330078,9.736573219299316
75,22.546449800816976,30.364797592163086,15.32530403137207
80,45.99275151694693,32.1356201171875,11.794955253601074
85,19.601854463902914,26.50157356262207,10.018956184387207
90,21.20603581754173,29.51618003845215,13.630452156066895
95,19.316632061469846,27.336259841918945,10.723196983337402
100,19.50405016178038,25.881513595581055,9.442976951599121
105,20.1284272147388,27.806434631347656,11.769266128540039
110,20.710650699894604,26.90526580810547,12.53438663482666
115,20.760312266466094,27.523468017578125,10.845865249633789
120,21.1041544472299,26.204395294189453,10.419228553771973
125,22.189672259295858,30.1690616607666,14.68903636932373
130,20.91865435751473,28.735740661621094,12.797100067138672
135,20.094225650880396,26.483264923095703,9.645167350769043
