Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.9411279631824,32.023738861083984,28.930864334106445
10,30.389780556283345,34.4987678527832,29.318265914916992
15,27.549684152370546,17.325862884521484,20.01755714416504
20,22.913167616216146,9.926458358764648,19.904369354248047
25,22.228345335983647,11.759344100952148,21.039098739624023
30,20.734610324952662,13.339962005615234,19.168684005737305
35,20.451731635303034,14.080509185791016,17.979341506958008
40,21.194856085428377,10.41981315612793,19.342321395874023
45,19.91981292352444,15.97795581817627,18.03545570373535
50,21.560751914978027,14.399032592773438,19.33353614807129
55,20.589587793117616,11.304740905761719,18.60400390625
