,A(C-NMR-ipso-shifts),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
0,0.897297297297297,-1.1411934913462056,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15,7,1
3,0.5567567567567558,-1.6593316305570938,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4,7,4
8,0.4108108108108105,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,7,9
20,-0.010810810810810964,-0.7766803007841108,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,7,21
29,0.5027027027027018,-1.5515566113562078,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,21.5,7,30
50,0.43243243243243246,-1.5515566113562078,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,83.5,7,51
65,-0.140540540540541,0.18723989497561888,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,7,66
68,-0.7891891891891897,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,51.38461538461542,74.5,7,69
75,-0.043243243243243856,-0.7766803007841108,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,99.0,7,76
89,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,40.0,7,90
