,A(C-NMR-ipso-shifts),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
0,0.897297297297297,-1.1411934913462056,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15,7,1
3,0.5567567567567558,-1.6593316305570938,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4,7,4
4,-0.3621621621621623,1.1883651561969744,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,2,5
5,0.10810810810810811,-0.7766803007841108,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.45,2,6
6,0.35135135135135137,0.31334059692428606,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,5,7
8,0.4108108108108105,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,7,9
9,-0.5243243243243245,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,3,10
10,-0.5243243243243245,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,7.0,1,11
12,0.23783783783783738,0.18723989497561888,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75,1,13
13,-0.5243243243243245,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,4,14
14,-0.5243243243243245,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,99.0,2,15
16,-0.5243243243243245,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,38.07692307692311,99.3,2,17
17,-0.5243243243243245,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,99.9,1,18
18,0.4216216216216207,-1.5515566113562078,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,8,19
19,-0.2594594594594601,1.1883651561969744,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,8,20
20,-0.010810810810810964,-0.7766803007841108,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,7,21
21,0.18378378378378332,0.31334059692428606,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,4,22
22,0.3027027027027024,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,8,23
23,0.3027027027027024,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,23.0,4,24
25,-0.6594594594594596,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,1,26
26,0.0,-1.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9,27
27,0.005405405405405098,0.18723989497561888,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,9,28
28,0.5027027027027018,-1.5515566113562078,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3,29
29,0.5027027027027018,-1.5515566113562078,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,21.5,7,30
30,1.1837837837837841,-1.2729204994016465,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5,31
31,1.1837837837837841,-1.2729204994016465,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,10.0,3,32
32,0.5999999999999996,-1.6593316305570938,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,8,33
34,-0.23783783783783816,1.1883651561969744,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,2,35
35,0.13513513513513514,-0.7766803007841108,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1,36
