,A(Hammett sum),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
0,0.7368421052631577,-1.1411934913462056,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15,8,0
13,-0.6842105263157895,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,8,13
17,-0.6842105263157895,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,99.9,8,17
18,0.26315789473684204,-1.5515566113562078,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,8,18
24,0.0,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,34.5,8,24
29,0.26315789473684204,-1.5515566113562078,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,21.5,8,29
44,0.31578947368421045,0.18723989497561888,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,8,44
68,-0.6842105263157895,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,51.38461538461542,74.5,8,68
73,0.47368421052631576,-1.6593316305570938,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.0,8,73
91,0.7368421052631577,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,45.0,8,91
