,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,5,7
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5,31
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,5,39
41,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,15.0,5,42
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,5,49
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,61
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,5,65
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,5,73
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,5,79
92,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,39.5,5,93
