,fr_NH0_substrate,fr_Ndealkylation1_substrate,fr_Ndealkylation2_substrate,fr_alkyl_halide_substrate,fr_allylic_oxid_substrate,fr_amide_substrate,fr_aniline_substrate,fr_benzene_substrate,fr_ester_substrate,fr_halogen_substrate,fr_imide_substrate,fr_ketone_substrate,fr_ketone_Topliss_substrate,fr_lactone_substrate,fr_methoxy_substrate,fr_para_hydroxylation_substrate,fr_piperdine_substrate,BalabanJ_ligand,BertzCT_ligand,Chi0_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,HallKierAlpha_ligand,MaxAbsEStateIndex_ligand,MaxAbsPartialCharge_ligand,MaxEStateIndex_ligand,MaxPartialCharge_ligand,MinAbsEStateIndex_ligand,MinAbsPartialCharge_ligand,MinEStateIndex_ligand,MinPartialCharge_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,qed_ligand,%topA,fold,index
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.08486883818473823,-684.0452399409255,-6.2925287398839345,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,1.5599999999999996,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-3.2416645103394703e-05,-0.050359032501889445,-3.2416645103394703e-05,0.09043543615453187,-0.0010001872998099404,-1.7169999999999987,-38.10199999999992,0.0,0.021381181488873274,7.0,5,10
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,5,11
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,5,19
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,5,26
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,5,35
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,5,37
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.08486883818473823,-684.0452399409257,-6.2925287398839345,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,1.5599999999999987,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-3.2416645103394703e-05,-0.050359032501889445,-3.2416645103394703e-05,0.09043543615453187,-0.0010001872998099404,-1.7169999999999987,-38.10199999999992,0.0,0.021381181488873274,31.5,5,39
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,5,56
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,60
85,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,5,85
