Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.988734454643435,32.04207229614258,27.402690887451172
10,29.902086211413874,33.6190299987793,28.45573616027832
15,23.99186583263118,14.674373626708984,24.446990966796875
20,19.650079866734945,14.733972549438477,24.80226707458496
25,20.754845130734328,9.512347221374512,29.542308807373047
30,19.343362110417065,11.026947975158691,28.006166458129883
35,20.732592885087175,14.56933879852295,25.592926025390625
40,19.98874561961104,13.840723037719727,26.469480514526367
45,18.604749260879146,12.207450866699219,26.9001407623291
50,20.426782328908036,15.782772064208984,26.104475021362305
55,19.542210602178805,13.402809143066406,25.353208541870117
60,20.131654181131502,10.911526679992676,25.7056827545166
