,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
8,0.0,0.3333333333333333,0.0,0.0,93.8,3,8
16,0.0,0.3333333333333333,0.0,0.0,99.3,3,16
27,0.0,-0.6666666666666666,0.0,0.0,96.5,3,27
47,0.0,0.3333333333333333,0.0,0.0,99.5,3,47
54,0.0,-0.3333333333333333,0.0,0.0,62.0,3,54
57,0.0,0.0,0.0,0.0,98.0,3,57
62,0.0,0.3333333333333333,0.0,0.0,98.0,3,62
71,0.0,-0.3333333333333333,0.0,0.0,79.0,3,71
99,0.0,-0.3333333333333333,0.08486883818473823,0.0010001872998099404,22.0,3,99
102,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,6.5,3,102
