Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.41248889085723,36.88979721069336,31.980304718017578
10,30.972209186088747,30.93679428100586,34.411285400390625
15,19.975210399162478,34.74869155883789,11.331635475158691
20,22.123806185838653,38.92380905151367,8.198107719421387
25,18.317427565411823,30.837831497192383,17.823015213012695
30,20.090759672769686,35.07204818725586,14.921562194824219
35,18.387830827294326,30.1562442779541,16.66305160522461
40,18.782765202405976,30.798023223876953,16.109010696411133
45,18.213909311992367,32.558555603027344,12.918434143066406
50,18.747179473318706,36.93283462524414,9.881712913513184
55,18.003267253317485,33.797706604003906,11.865418434143066
60,19.33893761983732,33.11289596557617,12.59128189086914
65,21.34889395644025,38.09604263305664,10.891372680664062
70,19.48093987674248,38.03679275512695,11.140048027038574
