Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.068901843335254,36.87760925292969,30.251468658447266
10,28.74611316818789,40.77153396606445,28.813209533691406
15,22.015135337071246,30.107065200805664,23.60445213317871
20,20.273767948150635,38.480812072753906,25.10074234008789
25,20.994377917554004,35.0804328918457,23.02447509765625
30,17.66026434840926,36.02218246459961,23.558422088623047
35,16.235013754971057,31.362878799438477,22.676055908203125
40,16.31126893284809,34.561927795410156,22.995866775512695
45,17.672503322003834,36.54830551147461,23.881731033325195
50,17.188358169004143,32.666500091552734,22.850936889648438
