Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.640943963843654,24.197866439819336,37.25470733642578
10,29.379036122057812,21.909460067749023,40.085205078125
15,23.164058811693305,16.05019760131836,29.924423217773438
20,19.250071560043885,15.631563186645508,35.471553802490234
25,18.947164518287384,10.41331672668457,35.742496490478516
30,19.716540957071697,7.297474384307861,36.91951370239258
35,17.841664463640697,12.978090286254883,31.941417694091797
40,18.4693402899317,9.514795303344727,34.83424758911133
45,18.198545111231056,10.450682640075684,34.33214569091797
50,17.965354586222087,13.778132438659668,30.82430648803711
55,18.542896638433618,12.56722640991211,32.796871185302734
60,19.63690323427499,8.717411994934082,36.401248931884766
65,16.970405383282397,13.574861526489258,34.026466369628906
