Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.85735141800111,24.411039352416992,28.890851974487305
10,30.118713470826666,21.41382598876953,26.978424072265625
15,21.813061036259295,15.251538276672363,17.902158737182617
20,22.211567292730493,15.867663383483887,19.562824249267578
25,22.89980989479157,7.370049953460693,21.065427780151367
30,20.697885226054364,9.239892959594727,19.13567543029785
35,20.01934207778379,18.686443328857422,17.868179321289062
40,20.385927315217902,11.15266227722168,18.132863998413086
45,21.014334529279225,9.371837615966797,18.613101959228516
50,21.111868708966725,11.756227493286133,18.55714988708496
55,20.46431277171675,7.944849014282227,19.47783851623535
60,20.17064880463014,13.017172813415527,17.727140426635742
