Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.833414951002744,28.936670303344727,35.520057678222656
10,29.596175205276673,28.41583824157715,34.849674224853516
15,26.519243412707226,21.721620559692383,24.906455993652344
20,20.52907309474715,18.42124366760254,15.385963439941406
25,20.193106042333397,17.915607452392578,14.822808265686035
30,19.467594698251013,18.182350158691406,13.094625473022461
35,20.51302305474339,18.465194702148438,13.163331985473633
40,17.92053011239293,19.550689697265625,13.89111614227295
45,20.471886198204682,19.240497589111328,16.270841598510742
50,20.333491991801434,18.497167587280273,16.781801223754883
55,20.703662068010814,18.3187198638916,16.86096954345703
60,22.999189767492823,19.593196868896484,15.160844802856445
