Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.12744301485728,35.513038635253906,30.30072593688965
10,29.285341216857177,34.570159912109375,28.93321990966797
15,26.418238318110088,24.036897659301758,25.97318458557129
20,20.66396352469203,21.098005294799805,24.082046508789062
25,20.025175921888238,13.90218734741211,22.73215675354004
30,19.763004302978516,13.33468246459961,22.57094955444336
35,20.278323529714562,14.970993041992188,22.755725860595703
40,18.36619241553617,13.45396614074707,22.55392074584961
45,20.49058826860175,15.489148139953613,23.964786529541016
50,19.749979294926288,15.860756874084473,22.842958450317383
55,20.388240883149297,17.114261627197266,23.193397521972656
60,20.904746710535992,15.592995643615723,23.429040908813477
65,19.633993493505272,14.037424087524414,22.543256759643555
