Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.37129295163038,35.91411209106445,37.04341506958008
10,35.63613984642959,40.229881286621094,47.92118835449219
15,27.83776634495433,32.39793395996094,37.63584518432617
20,19.140644445651915,29.504512786865234,38.87575149536133
25,16.20495493819074,26.016620635986328,33.50468063354492
30,16.482272938984195,28.107717514038086,35.82879638671875
35,16.207096937226087,25.634267807006836,31.273653030395508
40,15.987477139728826,25.979894638061523,32.26017761230469
45,16.293698020097686,27.203094482421875,35.91865158081055
50,16.64327877323802,25.654142379760742,33.520530700683594
55,17.461564212310606,28.533775329589844,36.58234786987305
60,16.154906831136564,27.387540817260742,36.222251892089844
65,18.334297110394733,28.99086570739746,36.94055938720703
70,16.025144437464274,26.595243453979492,35.92932891845703
