Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.326799625303686,28.048114776611328,24.45967674255371
10,31.008476164282822,29.862287521362305,32.42242431640625
15,30.97587286553732,26.286466598510742,18.281673431396484
20,24.051933474657012,13.918654441833496,9.59763240814209
25,21.559625579089655,14.683799743652344,22.746601104736328
30,21.648686664860424,12.62190055847168,13.460662841796875
35,26.450586365490423,15.760465621948242,8.043396949768066
40,22.578346624606993,12.799808502197266,17.438833236694336
45,21.37424807432221,13.082454681396484,12.080855369567871
50,21.54489005484232,12.665202140808105,15.237334251403809
55,23.251016215580265,12.939690589904785,6.8955817222595215
60,21.51751592682629,12.220307350158691,13.359521865844727
65,21.75063247215457,11.837526321411133,8.158443450927734
70,21.355435441179974,12.176007270812988,14.094247817993164
75,23.28327467383408,12.493249893188477,7.22178840637207
80,21.250377748070694,12.023832321166992,24.026874542236328
85,21.73774212162669,12.349308967590332,15.893994331359863
90,22.29399981149813,13.388068199157715,10.493207931518555
95,21.27241209076672,12.188263893127441,11.612442970275879
100,21.97277408692895,13.001919746398926,13.760093688964844
