Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.414884753343536,35.929691314697266,35.57228469848633
10,30.02456423131431,37.71791076660156,36.4371223449707
15,30.2220537720657,33.153141021728516,29.832483291625977
20,21.07401243070277,27.744415283203125,12.406006813049316
25,18.743207047625287,26.939376831054688,18.0684757232666
30,19.338069124919613,27.16632843017578,15.894728660583496
35,19.963978604572574,25.869951248168945,12.4741849899292
40,19.940927924179448,26.216957092285156,15.460315704345703
45,19.450627257184284,27.159276962280273,12.54449462890625
50,20.045160572703292,25.913909912109375,14.80349349975586
55,20.124853192306148,28.887182235717773,15.359930038452148
60,21.497291053213726,27.107959747314453,17.671342849731445
65,22.408831735936605,29.85791015625,18.89743995666504
70,22.45165215468988,26.167766571044922,14.561286926269531
