Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.19197358280779,27.10902976989746,36.961185455322266
10,29.78148182328925,27.122495651245117,38.192623138427734
15,18.399222098201154,26.16150665283203,29.87335205078125
20,18.018556778689465,26.077219009399414,32.060630798339844
25,17.77896769650011,27.285539627075195,28.92652130126953
30,17.45042908909809,27.052019119262695,28.24915885925293
35,18.08200328321342,26.056928634643555,28.99758529663086
40,16.736470998051654,25.55238914489746,28.043848037719727
45,18.067280665937677,24.898075103759766,26.100650787353516
50,17.765130307300982,26.02706527709961,28.364505767822266
55,19.987738965505578,25.22366714477539,28.694538116455078
60,17.87738530032606,25.742111206054688,30.65652847290039
65,16.49472329702722,25.3736629486084,27.90134620666504
70,17.176973377365663,24.717945098876953,27.144128799438477
75,16.98559906396521,25.96307945251465,28.007783889770508
80,16.445048780326385,25.75394058227539,27.55695343017578
85,16.15940554745226,24.51373863220215,27.027359008789062
90,16.710364930601006,25.66086196899414,28.708168029785156
95,17.79961557273405,25.18402671813965,27.224414825439453
100,16.001709857618952,24.706737518310547,25.48946189880371
105,16.97186626870948,24.5864200592041,26.794187545776367
110,17.093217246503716,26.760046005249023,29.48047637939453
115,17.36046777288598,25.0430850982666,27.84623908996582
120,17.135305904480347,25.427989959716797,27.617782592773438
