Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.93568271543921,28.067096710205078,30.23177719116211
10,30.774171224454555,28.216352462768555,34.416099548339844
15,21.411840066677186,12.627992630004883,22.447858810424805
20,21.460404000631193,11.342124938964844,22.579965591430664
25,21.88591657033781,12.879541397094727,23.200536727905273
30,19.89850639715427,12.509699821472168,23.05756378173828
35,22.715661769959986,12.359170913696289,23.22418212890625
40,21.499388299337248,14.030118942260742,24.660728454589844
45,21.453551478502227,13.359492301940918,22.514820098876953
50,20.714457581682904,11.711409568786621,22.523880004882812
55,22.65265288004061,13.842658042907715,24.413127899169922
