Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.88227369727158,35.93362808227539,28.980857849121094
10,29.994215709407154,36.33718490600586,29.783390045166016
15,25.788325146930973,28.562646865844727,19.655628204345703
20,20.777930794692622,27.53632164001465,19.385738372802734
25,19.906084898041517,27.489179611206055,20.041099548339844
30,18.690862795201742,27.96047019958496,20.126123428344727
35,20.299251067929152,27.809642791748047,19.52001953125
40,18.63139627037979,28.968351364135742,20.85430335998535
45,19.19849802808064,26.15017318725586,18.414939880371094
50,20.17223869881979,26.789112091064453,18.978506088256836
55,20.789973700918804,28.298940658569336,21.19325065612793
60,18.876324467542695,26.324932098388672,18.219341278076172
65,18.96842719287407,28.02078628540039,20.071453094482422
70,18.316719776246607,26.200443267822266,18.542116165161133
75,19.732536502000762,27.087499618530273,18.96095848083496
80,18.237955139904486,27.854084014892578,19.994401931762695
