,fr_ether_substrate,fr_methoxy_substrate,BalabanJ_ligand,BertzCT_ligand,Chi0_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,HallKierAlpha_ligand,MaxAbsEStateIndex_ligand,MaxAbsPartialCharge_ligand,MaxEStateIndex_ligand,MinAbsEStateIndex_ligand,MinEStateIndex_ligand,MinPartialCharge_ligand,MolMR_ligand,%topA,fold,index
38,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9,38
46,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,9,46
63,0.5,0.3333333333333333,0.08486883818473823,-684.0452399409255,-6.2925287398839345,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,1.5599999999999996,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,-38.10199999999992,8.0,9,63
64,-0.5,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,9,64
70,-1.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,9,70
72,-1.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,9,72
84,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,9,84
86,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9,86
94,-0.5,-0.3333333333333333,0.08486883818473823,-684.0452399409257,-6.2925287398839345,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,1.5599999999999987,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,-38.10199999999992,20.0,9,94
97,0.5,0.3333333333333333,0.08486883818473823,-684.0452399409257,-6.2925287398839345,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,1.5599999999999987,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,-38.10199999999992,9.0,9,97
