Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.89932630148279,35.50817108154297,27.422670364379883
10,29.411600262285717,34.683414459228516,27.498952865600586
15,26.795017880129528,23.00713539123535,24.792652130126953
20,19.6978395875678,18.132667541503906,26.529495239257812
25,20.50512242604451,13.972188949584961,30.360084533691406
30,19.28018041403897,14.787609100341797,26.004640579223633
35,21.34355067057782,13.020991325378418,26.704057693481445
40,18.5905555357416,13.587237358093262,25.752395629882812
45,20.15005489717047,16.051164627075195,29.060035705566406
50,19.502581918095967,17.252431869506836,23.95969581604004
55,20.47648937730904,16.291309356689453,26.021587371826172
60,19.925824429615435,15.004413604736328,26.286666870117188
65,19.402230377656867,14.164546966552734,25.709096908569336
70,19.53527242591582,15.165224075317383,25.256813049316406
