Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.68825484485161,27.412670135498047,28.058664321899414
10,30.834332628947934,29.261886596679688,27.858291625976562
15,21.113271713256836,25.190404891967773,12.018959999084473
20,21.869938039198153,29.420333862304688,14.621100425720215
25,20.52678708332341,28.88246726989746,13.54139518737793
30,19.477352444718523,29.166988372802734,13.437880516052246
35,20.09964193948885,24.23883819580078,13.670540809631348
40,19.855347703142865,25.16202163696289,11.946295738220215
45,19.729010895984928,28.543127059936523,12.687335968017578
50,21.984502048027224,27.99132537841797,15.338129997253418
55,20.813446417087462,28.535505294799805,13.131489753723145
60,18.802019910114566,24.974409103393555,11.305580139160156
65,19.831950897123754,27.02654266357422,12.276909828186035
70,19.53491155112662,24.769390106201172,11.318803787231445
