Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.833414951002744,35.520057678222656,28.936670303344727
10,29.596175205276673,34.849674224853516,28.41583824157715
15,26.519243412707226,24.906455993652344,21.721620559692383
20,20.52907309474715,15.385963439941406,18.42124366760254
25,20.193106042333397,14.822808265686035,17.915607452392578
30,19.467594698251013,13.094625473022461,18.182350158691406
35,20.51302305474339,13.163331985473633,18.465194702148438
40,17.92053011239293,13.89111614227295,19.550689697265625
45,20.471886198204682,16.270841598510742,19.240497589111328
50,20.333491991801434,16.781801223754883,18.497167587280273
55,20.703662068010814,16.86096954345703,18.3187198638916
60,22.999189767492823,15.160844802856445,19.593196868896484
65,20.50152828032712,13.345906257629395,18.04921531677246
