,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
0,19.9625,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,92.15,8,0
13,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,98.0,8,13
17,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,99.9,8,17
18,17.665,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,71.0,8,18
24,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,37.88,79.85,142.63,63.87,2.25,34.5,8,24
29,17.665,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,21.5,8,29
44,27.4,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.5,8,44
68,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,8.93,74.5,8,68
73,17.0616,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,81.0,8,73
91,22.624,39.265,0.0,39.265,0.0,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,45.0,8,91
