Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.37129295163038,37.04341506958008,35.91411209106445
10,35.63613984642959,47.92118835449219,40.229881286621094
15,27.83776634495433,37.63584518432617,32.39793395996094
20,19.140644445651915,38.87575149536133,29.504512786865234
25,16.20495493819074,33.50468063354492,26.016620635986328
30,16.482272938984195,35.82879638671875,28.107717514038086
35,16.207096937226087,31.273653030395508,25.634267807006836
40,15.987477139728826,32.26017761230469,25.979894638061523
45,16.293698020097686,35.91865158081055,27.203094482421875
50,16.64327877323802,33.520530700683594,25.654142379760742
55,17.461564212310606,36.58234786987305,28.533775329589844
60,16.154906831136564,36.222251892089844,27.387540817260742
65,18.334297110394733,36.94055938720703,28.99086570739746
70,16.025144437464274,35.92932891845703,26.595243453979492
