Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.93568271543921,30.23177719116211,28.067096710205078
10,30.774171224454555,34.416099548339844,28.216352462768555
15,21.411840066677186,22.447858810424805,12.627992630004883
20,21.460404000631193,22.579965591430664,11.342124938964844
25,21.88591657033781,23.200536727905273,12.879541397094727
30,19.89850639715427,23.05756378173828,12.509699821472168
35,22.715661769959986,23.22418212890625,12.359170913696289
40,21.499388299337248,24.660728454589844,14.030118942260742
45,21.453551478502227,22.514820098876953,13.359492301940918
50,20.714457581682904,22.523880004882812,11.711409568786621
