Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.9411279631824,28.930864334106445,32.023738861083984
10,30.389780556283345,29.318265914916992,34.4987678527832
15,27.549684152370546,20.01755714416504,17.325862884521484
20,22.913167616216146,19.904369354248047,9.926458358764648
25,22.228345335983647,21.039098739624023,11.759344100952148
30,20.734610324952662,19.168684005737305,13.339962005615234
35,20.451731635303034,17.979341506958008,14.080509185791016
40,21.194856085428377,19.342321395874023,10.41981315612793
45,19.91981292352444,18.03545570373535,15.97795581817627
50,21.560751914978027,19.33353614807129,14.399032592773438
55,20.589587793117616,18.60400390625,11.304740905761719
60,21.97134808796208,18.82478904724121,12.016633033752441
65,20.455653376695587,18.324800491333008,11.970719337463379
70,20.261176667562346,17.8039493560791,15.408411026000977
75,20.89837451097442,18.112024307250977,12.273031234741211
80,19.72929573059082,19.083345413208008,10.33188247680664
85,21.089759640577363,18.544265747070312,11.176457405090332
90,20.388088551963246,18.22538948059082,12.170763969421387
95,21.0364529330556,18.438642501831055,10.805522918701172
100,20.19788132644281,17.532238006591797,14.729131698608398
105,21.32310527708472,20.34623146057129,9.319571495056152
110,22.595993367637075,18.939258575439453,16.603557586669922
115,20.269278968252788,19.305339813232422,9.891643524169922
120,20.135874096940203,17.75408172607422,15.7251558303833
125,21.20374335312262,19.662799835205078,12.484506607055664
130,19.82615801183189,18.19676971435547,11.410325050354004
135,20.449224611607992,18.061542510986328,11.587530136108398
