Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.930574556676355,35.87345504760742,27.40993309020996
10,29.71947228036276,35.93598556518555,29.190156936645508
15,24.26390231527933,27.96405792236328,25.687206268310547
20,19.674005240928835,28.844179153442383,29.9995174407959
25,18.48964895853182,27.44847869873047,28.01483726501465
30,17.6067945433826,28.573822021484375,30.08084487915039
35,18.803980711029798,27.117591857910156,24.602706909179688
40,18.633562157793744,27.637741088867188,28.16783332824707
45,17.348091869819456,27.393888473510742,27.554841995239258
50,20.648106086544875,28.806066513061523,30.226428985595703
55,16.85082016921625,26.750638961791992,26.38705062866211
60,17.73883512543469,28.582477569580078,29.382522583007812
65,17.259846687316895,28.21337890625,29.018789291381836
70,18.423751947356433,26.40850257873535,24.503631591796875
75,19.494151510843416,27.96769905090332,28.81374740600586
80,17.913361700569713,27.93023681640625,27.90067481994629
85,16.894310462765578,26.88751220703125,26.488122940063477
90,18.848564177024656,28.139694213867188,28.362274169921875
95,18.158239573967165,27.599767684936523,27.5847110748291
100,17.766461558458282,26.89702606201172,25.85845184326172
105,18.05158520326382,29.03595542907715,30.307783126831055
