,fr_ether_substrate,fr_methoxy_substrate,BalabanJ_ligand,BertzCT_ligand,Chi0_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,HallKierAlpha_ligand,MaxAbsEStateIndex_ligand,MaxAbsPartialCharge_ligand,MaxEStateIndex_ligand,MinAbsEStateIndex_ligand,MinEStateIndex_ligand,MinPartialCharge_ligand,MolMR_ligand,%topA,fold,index
13,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,14
21,-0.5,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,4,22
23,0.5,0.3333333333333333,0.08486883818473823,-684.0452399409257,-6.2925287398839345,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,1.5599999999999987,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,-38.10199999999992,23.0,4,24
46,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,4,47
52,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,4,53
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,58
67,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,4,68
77,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,4,78
80,0.0,0.3333333333333333,0.08486883818473823,-684.0452399409255,-6.2925287398839345,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,1.5599999999999996,-0.9002954144620805,0.0010001872998099404,-0.9002954144620805,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,-38.10199999999992,21.0,4,81
85,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,4,86
