Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.30651906024979,24.167095184326172,27.413127899169922
10,30.060136174581135,21.39575958251953,26.68230628967285
15,20.421386213187713,9.408666610717773,26.143779754638672
20,21.141464382769115,12.576050758361816,29.089990615844727
25,20.162289102393462,14.272538185119629,30.56202507019043
30,20.270633226417633,9.996504783630371,25.613374710083008
35,20.134131282208912,11.841830253601074,29.113182067871094
40,19.84108026343656,9.932884216308594,26.46236228942871
45,21.120747095131012,11.05039119720459,26.77806282043457
50,19.594588417604744,9.517194747924805,24.875713348388672
