,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
10,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,7.0,5,10
11,0.0,-0.3333333333333333,0.0,0.0,99.95,5,11
19,0.0,0.0,0.0,0.0,97.5,5,19
26,0.0,-0.3333333333333333,0.0,0.0,99.0,5,26
35,0.0,0.0,0.0,0.0,94.0,5,35
37,0.0,0.3333333333333333,0.0,0.0,99.5,5,37
39,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,31.5,5,39
56,0.0,-0.6666666666666666,0.0,0.0,59.5,5,56
60,0.0,0.3333333333333333,0.0,0.0,96.5,5,60
85,0.0,0.3333333333333333,0.0,0.0,95.5,5,85
