Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.92566823384848,24.440183639526367,27.41054916381836
10,29.786831683423145,21.073139190673828,26.445402145385742
15,20.11148149421416,12.096641540527344,24.953533172607422
20,20.567149719560003,10.54062271118164,25.879865646362305
25,20.238641876772224,8.23507308959961,28.840713500976562
30,19.665787788758795,15.374709129333496,24.653430938720703
35,19.524964390030828,21.755558013916016,29.908571243286133
40,19.45711284085929,9.448473930358887,25.11142349243164
45,20.08401080211961,9.673900604248047,24.878692626953125
50,19.81179726841938,10.925224304199219,24.703025817871094
55,19.441935068153473,13.531926155090332,25.33123779296875
60,19.67892763988081,9.928153991699219,24.68517303466797
