Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.85735141800111,28.890851974487305,24.411039352416992
10,30.118713470826666,26.978424072265625,21.41382598876953
15,21.813061036259295,17.902158737182617,15.251538276672363
20,22.211567292730493,19.562824249267578,15.867663383483887
25,22.89980989479157,21.065427780151367,7.370049953460693
30,20.697885226054364,19.13567543029785,9.239892959594727
35,20.01934207778379,17.868179321289062,18.686443328857422
40,20.385927315217902,18.132863998413086,11.15266227722168
45,21.014334529279225,18.613101959228516,9.371837615966797
50,21.111868708966725,18.55714988708496,11.756227493286133
55,20.46431277171675,19.47783851623535,7.944849014282227
60,20.17064880463014,17.727140426635742,13.017172813415527
65,19.949484468942664,18.013072967529297,18.262765884399414
70,20.000620474298316,17.914674758911133,13.706134796142578
75,21.15080577206899,19.230073928833008,10.975178718566895
80,20.315371134194983,17.52179527282715,13.759771347045898
85,19.927474561944067,17.424440383911133,18.289670944213867
90,20.270989636340772,18.36368751525879,14.026688575744629
95,19.107574600771247,17.90789031982422,10.98067855834961
100,21.07424545288086,17.888259887695312,12.028564453125
105,20.066122123994024,18.109966278076172,8.518583297729492
110,20.437455418598223,18.759906768798828,13.116909980773926
115,23.046765178082936,21.601261138916016,7.054049491882324
120,19.945468333830316,17.681547164916992,14.549890518188477
