Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.81589427626277,27.419153213500977,36.859771728515625
10,28.858658733138117,28.55375099182129,41.09331130981445
15,20.45401283919093,25.23313331604004,31.534738540649414
20,17.131700883428735,25.950035095214844,35.169612884521484
25,16.88113635419363,30.449417114257812,37.58338165283203
30,17.669069715293055,29.247156143188477,36.3400764465332
35,16.108258764427827,26.87522315979004,33.282535552978516
40,16.70809267802411,25.891895294189453,32.93369674682617
45,17.002090178340314,27.478431701660156,36.438087463378906
50,16.392693691943066,25.283203125,31.39936065673828
