,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
38,0.0,0.3333333333333333,0.0,0.0,82.0,9,38
46,0.0,0.3333333333333333,0.0,0.0,98.5,9,46
63,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,8.0,9,63
64,0.0,-0.3333333333333333,0.0,0.0,85.0,9,64
70,0.0,-0.6666666666666666,0.0,0.0,81.5,9,70
72,0.0,-0.6666666666666666,0.0,0.0,78.0,9,72
84,0.0,0.3333333333333333,0.0,0.0,98.5,9,84
86,0.0,0.3333333333333333,0.0,0.0,98.0,9,86
94,0.0,-0.3333333333333333,0.08486883818473823,0.0010001872998099404,20.0,9,94
97,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,9.0,9,97
