Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.152166274656736,24.436416625976562,30.278013229370117
10,29.69635653208537,21.273452758789062,28.37626838684082
15,20.891576675047357,17.202550888061523,23.289562225341797
20,20.73876358514809,12.861687660217285,23.259531021118164
25,20.95602499720562,8.890009880065918,23.59068489074707
30,20.359721815729717,10.36296558380127,23.349363327026367
35,20.234654989587256,24.36472511291504,23.964263916015625
40,20.00742336640875,11.333806037902832,22.94808006286621
45,20.288826310490986,12.680865287780762,22.640888214111328
50,19.873048322746552,13.432775497436523,22.942594528198242
55,19.767933627209032,8.411873817443848,23.386343002319336
60,19.970437750758894,10.669334411621094,22.76594352722168
65,19.35232564627406,14.74466609954834,22.231473922729492
70,19.053929259978144,13.530458450317383,23.24176788330078
75,20.148936168257013,11.738851547241211,22.940338134765625
80,18.815728474812335,12.048232078552246,22.466093063354492
85,19.357578748680023,14.158732414245605,22.8419246673584
90,19.677628953772857,9.574849128723145,22.50596046447754
