,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
0,0.0,-0.6666666666666666,0.0,0.0,92.15,8,0
2,0.0,-0.6666666666666666,0.0,0.0,91.85,1,2
3,0.0,-0.6666666666666666,0.0,0.0,91.4,0,3
4,0.0,0.0,0.0,0.0,99.95,7,4
5,0.0,0.0,0.0,0.0,98.45,6,5
6,0.0,-0.3333333333333333,0.0,0.0,99.7,6,6
8,0.0,0.3333333333333333,0.0,0.0,93.8,3,8
9,0.0,0.3333333333333333,0.0,0.0,99.95,4,9
10,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,7.0,5,10
11,0.0,-0.3333333333333333,0.0,0.0,99.95,5,11
12,0.0,-0.6666666666666666,0.0,0.0,99.75,1,12
13,0.0,0.3333333333333333,0.0,0.0,98.0,8,13
14,0.0,0.3333333333333333,0.0,0.0,99.0,0,14
15,0.0,0.3333333333333333,0.0,0.0,98.5,4,15
16,0.0,0.3333333333333333,0.0,0.0,99.3,3,16
17,0.0,0.3333333333333333,0.0,0.0,99.9,8,17
18,0.0,-0.3333333333333333,0.0,0.0,71.0,8,18
19,0.0,0.0,0.0,0.0,97.5,5,19
20,0.0,0.0,0.0,0.0,70.5,6,20
22,0.0,0.3333333333333333,0.0,0.0,51.5,1,22
23,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,23.0,0,23
24,0.0,0.3333333333333333,0.020651806855213284,0.0009809354196134157,34.5,8,24
25,0.0,0.3333333333333333,0.0,0.0,98.5,0,25
26,0.0,-0.3333333333333333,0.0,0.0,99.0,5,26
27,0.0,-0.6666666666666666,0.0,0.0,96.5,3,27
28,0.0,-0.3333333333333333,0.0,0.0,57.0,6,28
29,0.0,-0.3333333333333333,0.08486883818473823,0.0010001872998099404,21.5,8,29
30,0.0,-0.6666666666666666,0.0,0.0,54.0,6,30
32,0.0,-0.6666666666666666,0.0,0.0,64.0,1,32
33,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,23.5,6,33
34,0.0,0.0,0.0,0.0,99.5,4,34
35,0.0,0.0,0.0,0.0,94.0,5,35
36,0.0,-0.3333333333333333,0.0,0.0,89.5,4,36
37,0.0,0.3333333333333333,0.0,0.0,99.5,5,37
39,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,31.5,5,39
40,0.0,0.3333333333333333,0.0,0.0,99.5,7,40
41,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,15.0,4,41
42,0.0,0.3333333333333333,0.020651806855213284,0.0009809354196134157,36.5,6,42
44,0.0,-0.6666666666666666,0.0,0.0,98.5,8,44
47,0.0,0.3333333333333333,0.0,0.0,99.5,3,47
48,0.0,0.3333333333333333,0.0,0.0,99.5,7,48
49,0.0,0.3333333333333333,0.0,0.0,99.0,0,49
50,0.0,-0.3333333333333333,0.0,0.0,83.5,4,50
52,0.0,0.3333333333333333,0.0,0.0,96.5,1,52
53,0.0,-0.6666666666666666,0.0,0.0,96.5,4,53
54,0.0,-0.3333333333333333,0.0,0.0,62.0,3,54
55,0.0,-0.6666666666666666,0.0,0.0,62.5,4,55
56,0.0,-0.6666666666666666,0.0,0.0,59.5,5,56
57,0.0,0.0,0.0,0.0,98.0,3,57
58,0.0,0.0,0.0,0.0,95.5,4,58
60,0.0,0.3333333333333333,0.0,0.0,96.5,5,60
61,0.0,0.3333333333333333,0.0,0.0,88.0,0,61
62,0.0,0.3333333333333333,0.0,0.0,98.0,3,62
65,0.0,-0.6666666666666666,0.0,0.0,91.0,0,65
66,0.0,0.3333333333333333,0.0,0.0,97.0,1,66
67,0.0,0.3333333333333333,0.0,0.0,97.5,6,67
68,0.0,0.3333333333333333,0.0,0.0,74.5,8,68
69,0.0,0.3333333333333333,0.0,0.0,95.5,6,69
71,0.0,-0.3333333333333333,0.0,0.0,79.0,3,71
73,0.0,-0.6666666666666666,0.0,0.0,81.0,8,73
74,0.0,0.0,0.0,0.0,98.0,7,74
75,0.0,0.0,0.0,0.0,99.0,1,75
77,0.0,0.3333333333333333,0.0,0.0,97.0,1,77
78,0.0,0.3333333333333333,0.0,0.0,96.0,7,78
79,0.0,0.3333333333333333,0.0,0.0,99.5,0,79
80,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,21.0,7,80
81,0.0,-0.3333333333333333,0.0,0.0,99.0,0,81
82,0.0,-0.6666666666666666,0.0,0.0,98.5,7,82
83,0.0,0.3333333333333333,0.0,0.0,98.5,6,83
85,0.0,0.3333333333333333,0.0,0.0,95.5,5,85
87,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,63.0,7,87
89,1.0,-0.6666666666666666,0.020651806855213284,0.0009809354196134157,40.0,4,89
90,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,44.5,7,90
91,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,45.0,8,91
92,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,39.5,1,92
93,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,48.5,0,93
95,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,21.5,0,95
96,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,30.0,1,96
98,0.0,0.3333333333333333,0.0,0.0,66.5,7,98
99,0.0,-0.3333333333333333,0.08486883818473823,0.0010001872998099404,22.0,3,99
100,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,11.0,1,100
102,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,6.5,3,102
