Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.1682925340606,28.148212432861328,35.59733963012695
10,31.19608576704816,30.22739028930664,36.5797233581543
15,28.86740696139452,15.677066802978516,21.447816848754883
20,25.327862623261243,16.310964584350586,13.05781364440918
25,24.930640895192216,13.190600395202637,15.890647888183594
30,20.751615431250595,11.930395126342773,16.363876342773438
35,22.192017252852278,11.907580375671387,12.228409767150879
40,21.57812955902844,12.933938026428223,17.970203399658203
45,21.787248634710544,13.296941757202148,14.382305145263672
50,22.332514786138766,11.9568510055542,13.376798629760742
55,23.056988689957596,14.858049392700195,17.909765243530273
60,24.955711922994475,15.68968677520752,20.14438247680664
65,23.696798022200422,14.522653579711914,17.606130599975586
70,23.326743428300066,11.348090171813965,14.149024963378906
75,24.314667631940143,15.541635513305664,16.877384185791016
80,22.78227517662979,12.391249656677246,16.1251163482666
85,21.174426125317083,12.581059455871582,17.163414001464844
90,22.356946573024842,13.935935974121094,17.12221336364746
95,19.720142271460556,11.657825469970703,12.484212875366211
100,20.67913108918725,11.415621757507324,15.219559669494629
105,21.30428637527838,11.751676559448242,12.037408828735352
