Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,39.13682602673042,28.095266342163086,37.037540435791016
10,36.959671299632,35.42137145996094,49.8027229309082
15,31.11419626561607,32.1366081237793,47.03335189819336
20,19.1728487247374,15.579950332641602,31.347984313964844
25,18.355244148068312,12.953965187072754,35.422428131103516
30,18.647485907484846,12.543612480163574,35.185081481933594
35,18.849993356844273,11.318069458007812,33.234039306640625
40,18.154419945507513,12.341789245605469,34.05271530151367
45,18.659296605645157,13.345904350280762,37.160274505615234
50,18.90948714279547,13.317817687988281,35.504608154296875
55,20.5557238517738,13.658845901489258,37.06697463989258
60,18.744558566954076,11.476014137268066,33.67750930786133
65,19.720689866600967,14.3692045211792,36.94797897338867
70,19.859056426257624,11.707085609436035,32.864776611328125
