Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.42303515055094,28.914827346801758,30.271760940551758
10,29.429072874138154,26.94099235534668,28.631786346435547
15,20.28286138787327,17.96442985534668,22.75142478942871
20,19.29665303517537,18.144779205322266,22.784725189208984
25,19.404755902577595,20.24422264099121,23.723087310791016
30,20.28177018912442,18.943273544311523,23.031160354614258
35,19.609901255871875,18.326824188232422,22.655637741088867
40,19.214355606630622,18.470067977905273,22.747028350830078
45,19.425777550203254,17.851970672607422,22.582584381103516
50,21.786971517356044,20.43602180480957,23.909732818603516
55,19.599199593785297,19.07918930053711,23.169771194458008
60,19.691451819546252,19.568628311157227,23.395429611206055
65,18.425795773425733,19.602439880371094,23.327394485473633
70,18.943425672600068,19.145193099975586,23.10264778137207
75,18.796151494405354,17.9300537109375,22.893840789794922
80,19.760376151785792,20.190540313720703,23.647916793823242
