Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.61759492827625,32.11141586303711,24.641311645507812
10,30.30739751676234,34.34738540649414,29.1074275970459
15,22.541953528799663,16.30801773071289,19.90891456604004
20,21.92214569231359,14.603633880615234,18.11609649658203
25,22.127391629102753,10.294750213623047,15.0443115234375
30,21.654518173962103,13.004924774169922,13.371451377868652
35,21.801365596492115,13.70653247833252,12.30498218536377
40,21.64381547090484,14.124984741210938,15.884719848632812
45,20.73333063358214,11.122544288635254,14.01422119140625
50,23.107816091397915,21.680931091308594,22.59644317626953
55,20.972152803002334,13.271560668945312,11.492643356323242
60,20.701316112425268,14.088229179382324,13.203312873840332
