Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.00403698579765,35.888668060302734,32.04562759399414
10,32.23559504379461,35.579593658447266,31.176830291748047
15,27.83017994445047,32.73603057861328,29.26282501220703
20,21.444172235182773,35.63420104980469,38.442779541015625
25,23.58681196047936,29.55202293395996,9.678135871887207
30,19.65391889030551,28.059112548828125,15.14430046081543
35,19.41826530739113,26.892032623291016,20.449966430664062
40,20.835021784276137,29.312583923339844,11.815470695495605
45,22.0731494102949,28.610240936279297,13.307271003723145
50,18.105332645369163,27.203943252563477,11.225264549255371
55,19.842483426317756,25.935083389282227,15.266504287719727
60,19.278352713879244,27.596559524536133,10.570245742797852
65,19.79449415795597,26.60622787475586,18.808969497680664
70,21.614081394525222,28.380823135375977,10.20052719116211
75,19.48329190854673,26.503145217895508,16.61111068725586
80,20.21068384617935,28.371295928955078,12.01111888885498
85,22.17527695644049,29.08456802368164,11.251502990722656
90,22.36913337236569,27.63023567199707,20.761449813842773
