,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
10,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,7.0,5,10
11,20.753,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,5,11
19,33.005,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,97.5,5,19
26,20.753,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.0,5,26
35,22.0033,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,94.0,5,35
37,31.622,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.5,5,37
39,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,31.5,5,39
56,17.0616,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,59.5,5,56
60,31.622,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,96.5,5,60
85,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,4.5,95.5,5,85
