,fr_C_O_substrate,fr_C_O_noCOO_substrate,fr_NH0_substrate,fr_Ndealkylation1_substrate,fr_alkyl_halide_substrate,fr_amide_substrate,fr_aniline_substrate,fr_aryl_methyl_substrate,fr_benzene_substrate,fr_bicyclic_substrate,fr_ester_substrate,fr_ether_substrate,fr_imide_substrate,fr_ketone_substrate,fr_ketone_Topliss_substrate,fr_lactone_substrate,fr_methoxy_substrate,fr_para_hydroxylation_substrate,Chi0_ligand,Chi0n_ligand,Chi1n_ligand,Chi1v_ligand,HallKierAlpha_ligand,MaxAbsPartialCharge_ligand,MinAbsEStateIndex_ligand,MinEStateIndex_ligand,MinPartialCharge_ligand,HA_solv,%topA,fold,index
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0,2
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,8
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,12
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,-1.1547005383792595,-0.6356744903915583,-0.338203957451519,-0.33820395745152254,0.5200000000000005,0.0009809354196134157,-0.04725698934302791,0.00018606856500369418,-0.0009809354196134157,0.0,34.5,0,25
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,23.5,0,34
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,0,37
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,-6.2925287398839345,-4.945075567150067,-3.1595711624974285,-3.159571162497425,1.5599999999999987,0.0010001872998099404,-0.050359032501889445,0.09043543615453187,-0.0010001872998099404,0.0,31.5,0,40
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0,52
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0,57
70,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,-1.5,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,81.5,0,71
84,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,98.5,0,85
