Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.496304569474184,30.24515151977539,27.412147521972656
10,29.255511088543628,28.184703826904297,26.830486297607422
15,19.29657396063747,22.731521606445312,25.292638778686523
20,18.207312078361053,22.834596633911133,24.955324172973633
25,18.969199169112976,23.93044662475586,29.63844871520996
30,18.97465156647096,23.173078536987305,24.408308029174805
35,18.718453522188117,22.62456703186035,25.78960418701172
40,18.194930559181305,22.972270965576172,26.068811416625977
45,18.22629583887307,22.523258209228516,24.470626831054688
50,18.52505410435688,22.83234214782715,25.673357009887695
55,18.590495327869093,23.527910232543945,27.295684814453125
60,18.663759645209254,22.989540100097656,26.58812141418457
65,17.22424750730216,22.36742401123047,25.023622512817383
70,18.128157994833337,23.24843978881836,24.336261749267578
75,19.507897744695825,23.72404670715332,28.853803634643555
80,17.47450081698866,22.50959587097168,25.65601348876953
85,18.7683456547289,22.963741302490234,25.62895393371582
90,17.60955948427499,22.97798728942871,27.175399780273438
95,17.193181922636835,22.838115692138672,24.439189910888672
100,17.117605772363135,22.2554874420166,25.158823013305664
105,18.81121705526329,24.244447708129883,29.753158569335938
110,17.564341338284045,23.08565902709961,25.784982681274414
115,18.66728051886501,23.519804000854492,27.077999114990234
120,16.92299631417516,22.220577239990234,24.56562042236328
125,17.532968980720245,21.94070816040039,25.43038558959961
130,17.49534571888935,22.573617935180664,27.663677215576172
135,16.410405905849963,23.058713912963867,24.368040084838867
140,19.852213991693702,24.60169219970703,31.003477096557617
145,18.774498330541405,22.1309871673584,25.668588638305664
150,19.595450573656933,24.15581703186035,29.55971908569336
155,16.941777148878717,22.381637573242188,25.145530700683594
160,18.61143421265016,23.368688583374023,28.77971649169922
