Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.153947039348324,30.228708267211914,35.896446228027344
10,29.82254074841011,34.662261962890625,36.44572448730469
15,25.576526199899067,23.754501342773438,28.48067855834961
20,20.50592603916075,23.668148040771484,27.503679275512695
25,18.96099739539914,23.609251022338867,27.57786750793457
30,18.248934931871368,23.6271915435791,28.009008407592773
35,20.043385389374524,25.08605194091797,28.132305145263672
40,18.765050952027483,24.404630661010742,29.156291961669922
45,19.408706804601156,22.405242919921875,26.5048770904541
50,19.57590898653356,22.42618179321289,26.393091201782227
55,20.56535050927139,24.116724014282227,28.605520248413086
60,18.507886281827602,22.713260650634766,26.35420036315918
65,18.19065535940775,23.41128921508789,27.56154441833496
70,18.63586790968732,22.652029037475586,26.23998260498047
75,19.332317631419112,22.76907730102539,27.046512603759766
80,17.799234715903676,22.77318572998047,26.58576011657715
