,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
1,0.0,-0.3333333333333333,0.0,0.0,92.0,2,1
7,0.0,0.3333333333333333,0.0,0.0,99.95,2,7
21,0.0,-0.3333333333333333,0.0,0.0,86.5,2,21
31,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,10.0,2,31
43,0.0,-0.3333333333333333,0.0,0.0,97.0,2,43
45,0.0,0.3333333333333333,0.0,0.0,99.5,2,45
51,0.0,-0.3333333333333333,0.0,0.0,82.0,2,51
59,0.0,-0.3333333333333333,0.0,0.0,68.5,2,59
76,0.0,-0.3333333333333333,0.0,0.0,78.0,2,76
88,1.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,45.5,2,88
101,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,5.0,2,101
