Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.12744301485728,30.30072593688965,35.513038635253906
10,29.285341216857177,28.93321990966797,34.570159912109375
15,26.418238318110088,25.97318458557129,24.036897659301758
20,20.66396352469203,24.082046508789062,21.098005294799805
25,20.025175921888238,22.73215675354004,13.90218734741211
30,19.763004302978516,22.57094955444336,13.33468246459961
35,20.278323529714562,22.755725860595703,14.970993041992188
40,18.36619241553617,22.55392074584961,13.45396614074707
45,20.49058826860175,23.964786529541016,15.489148139953613
50,19.749979294926288,22.842958450317383,15.860756874084473
55,20.388240883149297,23.193397521972656,17.114261627197266
60,20.904746710535992,23.429040908813477,15.592995643615723
65,19.633993493505272,22.543256759643555,14.037424087524414
70,19.835190910890876,22.7950496673584,15.094319343566895
75,19.96045656089323,23.164033889770508,13.83643627166748
80,19.870026123092835,22.60736656188965,15.111703872680664
85,20.164373593158032,22.91582679748535,16.781551361083984
90,19.123461407351208,22.354074478149414,13.811586380004883
95,18.786092953509595,22.533008575439453,12.850367546081543
100,21.040247997605658,24.032087326049805,18.942365646362305
105,19.03918548951666,22.38835906982422,13.733818054199219
110,20.476736355976886,23.655704498291016,13.200243949890137
115,19.423574459121888,23.014890670776367,16.7965145111084
120,20.17127627637013,22.73500633239746,10.411352157592773
125,19.540813124323467,22.47714614868164,14.14850902557373
