Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.153947039348324,35.896446228027344,30.228708267211914
10,29.82254074841011,36.44572448730469,34.662261962890625
15,25.576526199899067,28.48067855834961,23.754501342773438
20,20.50592603916075,27.503679275512695,23.668148040771484
25,18.96099739539914,27.57786750793457,23.609251022338867
30,18.248934931871368,28.009008407592773,23.6271915435791
35,20.043385389374524,28.132305145263672,25.08605194091797
40,18.765050952027483,29.156291961669922,24.404630661010742
45,19.408706804601156,26.5048770904541,22.405242919921875
50,19.57590898653356,26.393091201782227,22.42618179321289
55,20.56535050927139,28.605520248413086,24.116724014282227
60,18.507886281827602,26.35420036315918,22.713260650634766
65,18.19065535940775,27.56154441833496,23.41128921508789
70,18.63586790968732,26.23998260498047,22.652029037475586
75,19.332317631419112,27.046512603759766,22.76907730102539
80,17.799234715903676,26.58576011657715,22.77318572998047
85,18.08344068759825,26.487062454223633,22.650815963745117
90,18.624651362256305,27.96030044555664,23.91187858581543
95,20.398320035236637,28.983552932739258,24.216459274291992
100,19.501859874260134,28.039073944091797,25.214847564697266
105,18.73767644603078,29.26949691772461,24.23757553100586
