Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.92566823384848,27.41054916381836,24.440183639526367
10,29.786831683423145,26.445402145385742,21.073139190673828
15,20.11148149421416,24.953533172607422,12.096641540527344
20,20.567149719560003,25.879865646362305,10.54062271118164
25,20.238641876772224,28.840713500976562,8.23507308959961
30,19.665787788758795,24.653430938720703,15.374709129333496
35,19.524964390030828,29.908571243286133,21.755558013916016
40,19.45711284085929,25.11142349243164,9.448473930358887
45,20.08401080211961,24.878692626953125,9.673900604248047
50,19.81179726841938,24.703025817871094,10.925224304199219
55,19.441935068153473,25.33123779296875,13.531926155090332
60,19.67892763988081,24.68517303466797,9.928153991699219
65,17.91857790659709,31.235063552856445,25.695436477661133
