Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.22759153784775,32.048973083496094,30.3243408203125
10,29.93735345980016,34.482627868652344,33.66016387939453
15,23.029906296148532,16.253761291503906,22.98480224609375
20,20.388204760667755,17.186965942382812,23.307340621948242
25,20.98184815848746,10.245796203613281,23.834516525268555
30,19.63031889752644,10.572370529174805,22.94594955444336
35,21.320391259542326,18.455543518066406,24.007373809814453
40,21.740090951686952,9.384503364562988,23.654016494750977
45,19.92128986265601,16.39824104309082,23.271324157714844
50,21.460296258693788,16.5319766998291,22.701141357421875
55,20.139969127934155,11.7252197265625,22.65802001953125
60,20.903608624528093,11.519280433654785,22.802841186523438
65,19.620844561879228,11.161060333251953,23.308345794677734
70,20.761789298639066,16.19559097290039,22.574264526367188
75,20.428944378364378,12.654813766479492,22.640724182128906
