,A(C-NMR-ipso-shifts),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
6,0.35135135135135137,0.31334059692428606,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,5,7
30,1.1837837837837841,-1.2729204994016465,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5,31
38,0.43243243243243246,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,5,39
41,-0.6594594594594596,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,15.0,5,42
48,-0.6594594594594596,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07692307692311,99.5,5,49
60,-0.07027027027027088,0.941343526175719,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,5,61
64,-0.15675675675675707,-1.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,5,65
72,1.1081081081081081,-1.2729204994016465,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,78.0,5,73
78,0.2270270270270264,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,96.0,5,79
92,1.0162162162162154,-0.6658152785468058,1.2592307692307692,1.85,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,39.5,5,93
