,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
1,0.0,-0.3333333333333333,0.0,0.0,92.0,2,1
2,0.0,-0.6666666666666666,0.0,0.0,91.85,1,2
3,0.0,-0.6666666666666666,0.0,0.0,91.4,0,3
4,0.0,0.0,0.0,0.0,99.95,7,4
7,0.0,0.3333333333333333,0.0,0.0,99.95,2,7
8,0.0,0.3333333333333333,0.0,0.0,93.8,3,8
9,0.0,0.3333333333333333,0.0,0.0,99.95,4,9
10,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,7.0,5,10
11,0.0,-0.3333333333333333,0.0,0.0,99.95,5,11
12,0.0,-0.6666666666666666,0.0,0.0,99.75,1,12
14,0.0,0.3333333333333333,0.0,0.0,99.0,0,14
15,0.0,0.3333333333333333,0.0,0.0,98.5,4,15
16,0.0,0.3333333333333333,0.0,0.0,99.3,3,16
19,0.0,0.0,0.0,0.0,97.5,5,19
21,0.0,-0.3333333333333333,0.0,0.0,86.5,2,21
22,0.0,0.3333333333333333,0.0,0.0,51.5,1,22
23,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,23.0,0,23
25,0.0,0.3333333333333333,0.0,0.0,98.5,0,25
26,0.0,-0.3333333333333333,0.0,0.0,99.0,5,26
27,0.0,-0.6666666666666666,0.0,0.0,96.5,3,27
31,0.0,-0.6666666666666666,0.08486883818473823,0.0010001872998099404,10.0,2,31
32,0.0,-0.6666666666666666,0.0,0.0,64.0,1,32
34,0.0,0.0,0.0,0.0,99.5,4,34
35,0.0,0.0,0.0,0.0,94.0,5,35
36,0.0,-0.3333333333333333,0.0,0.0,89.5,4,36
37,0.0,0.3333333333333333,0.0,0.0,99.5,5,37
38,0.0,0.3333333333333333,0.0,0.0,82.0,9,38
39,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,31.5,5,39
40,0.0,0.3333333333333333,0.0,0.0,99.5,7,40
41,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,15.0,4,41
43,0.0,-0.3333333333333333,0.0,0.0,97.0,2,43
45,0.0,0.3333333333333333,0.0,0.0,99.5,2,45
46,0.0,0.3333333333333333,0.0,0.0,98.5,9,46
47,0.0,0.3333333333333333,0.0,0.0,99.5,3,47
48,0.0,0.3333333333333333,0.0,0.0,99.5,7,48
49,0.0,0.3333333333333333,0.0,0.0,99.0,0,49
50,0.0,-0.3333333333333333,0.0,0.0,83.5,4,50
51,0.0,-0.3333333333333333,0.0,0.0,82.0,2,51
52,0.0,0.3333333333333333,0.0,0.0,96.5,1,52
53,0.0,-0.6666666666666666,0.0,0.0,96.5,4,53
54,0.0,-0.3333333333333333,0.0,0.0,62.0,3,54
55,0.0,-0.6666666666666666,0.0,0.0,62.5,4,55
56,0.0,-0.6666666666666666,0.0,0.0,59.5,5,56
57,0.0,0.0,0.0,0.0,98.0,3,57
58,0.0,0.0,0.0,0.0,95.5,4,58
59,0.0,-0.3333333333333333,0.0,0.0,68.5,2,59
60,0.0,0.3333333333333333,0.0,0.0,96.5,5,60
61,0.0,0.3333333333333333,0.0,0.0,88.0,0,61
62,0.0,0.3333333333333333,0.0,0.0,98.0,3,62
