Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.61759492827625,24.641311645507812,32.11141586303711
10,30.30739751676234,29.1074275970459,34.34738540649414
15,22.541953528799663,19.90891456604004,16.30801773071289
20,21.92214569231359,18.11609649658203,14.603633880615234
25,22.127391629102753,15.0443115234375,10.294750213623047
30,21.654518173962103,13.371451377868652,13.004924774169922
35,21.801365596492115,12.30498218536377,13.70653247833252
40,21.64381547090484,15.884719848632812,14.124984741210938
45,20.73333063358214,14.01422119140625,11.122544288635254
50,23.107816091397915,22.59644317626953,21.680931091308594
55,20.972152803002334,11.492643356323242,13.271560668945312
60,20.701316112425268,13.203312873840332,14.088229179382324
65,20.838881004147414,11.057574272155762,11.932695388793945
70,21.154803741268996,17.01796531677246,15.875064849853516
75,23.826244121644557,11.24298095703125,13.386107444763184
80,20.27452718920824,13.275717735290527,11.767608642578125
85,19.790937098061168,12.274621963500977,13.647862434387207
90,21.3396904177782,9.952407836914062,10.512174606323242
95,20.12225062672685,18.209186553955078,18.062604904174805
100,21.83748296412026,9.270281791687012,12.333288192749023
105,22.3083886983918,6.729441165924072,9.239453315734863
110,21.39877849671899,12.909635543823242,11.652403831481934
115,20.92910064139017,17.385297775268555,18.397844314575195
120,20.956181130758146,16.426408767700195,19.65670394897461
125,21.331320646332532,7.151937484741211,10.759241104125977
130,22.019557255070385,9.138774871826172,11.454127311706543
135,20.230515410260455,14.172220230102539,17.137718200683594
140,21.431713557824857,10.802179336547852,12.711593627929688
