Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.55654084538839,24.1666316986084,30.256633758544922
10,29.825733874217573,21.29747200012207,28.266977310180664
15,21.029641048017755,9.837686538696289,22.620637893676758
20,21.178135412285126,10.950343132019043,23.43067169189453
25,20.9799658419138,12.162447929382324,23.821582794189453
30,20.928996603172944,9.76274585723877,22.96896743774414
35,20.28643757463938,9.982409477233887,22.53497314453125
40,20.823749760547315,11.16720962524414,23.489309310913086
45,20.23979692574007,9.638191223144531,22.553197860717773
50,20.15526553234422,10.740973472595215,23.328060150146484
55,20.229406425751836,10.775506973266602,23.281797409057617
60,19.965554363756294,9.416339874267578,22.568193435668945
65,19.69812786148255,10.220751762390137,22.222970962524414
70,19.105745493647564,10.313796997070312,22.895145416259766
75,20.758980911898327,10.988541603088379,23.201601028442383
80,19.577750860926617,9.890727043151855,22.49920082092285
85,19.886940404593226,10.290587425231934,22.69925880432129
90,19.827937930463307,11.427271842956543,23.03274154663086
95,18.62733142347221,10.218245506286621,22.401031494140625
